image_id,categories
COCO_val2014_000000411241.jpg,[1]
COCO_val2014_000000542325.jpg,"[1, 1]"
COCO_val2014_000000280184.jpg,[1]
COCO_val2014_000000149115.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000149123.jpg,[1]
COCO_val2014_000000018058.jpg,[1]
COCO_val2014_000000018073.jpg,[1]
COCO_val2014_000000149150.jpg,"[1, 1]"
COCO_val2014_000000149155.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000280230.jpg,"[1, 1]"
COCO_val2014_000000411303.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000149165.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000280238.jpg,"[3, 1, 1, 1]"
COCO_val2014_000000542388.jpg,[1]
COCO_val2014_000000018111.jpg,"[1, 1, 1]"
COCO_val2014_000000280271.jpg,[5]
COCO_val2014_000000542423.jpg,"[3, 1, 1, 1, 3, 3, 3, 3, 3, 3, 1]"
COCO_val2014_000000018136.jpg,"[1, 1, 1]"
COCO_val2014_000000280293.jpg,"[1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000149222.jpg,"[1, 1, 1]"
COCO_val2014_000000018149.jpg,"[3, 3]"
COCO_val2014_000000018150.jpg,"[1, 1]"
COCO_val2014_000000018158.jpg,"[3, 3, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000018193.jpg,[1]
COCO_val2014_000000149268.jpg,[1]
COCO_val2014_000000149272.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000280360.jpg,[5]
COCO_val2014_000000542510.jpg,"[3, 3, 1, 3]"
COCO_val2014_000000411438.jpg,"[1, 1]"
COCO_val2014_000000018224.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000280370.jpg,"[1, 1, 1]"
COCO_val2014_000000280392.jpg,"[1, 1]"
COCO_val2014_000000542537.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000411472.jpg,[1]
COCO_val2014_000000411480.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000411484.jpg,[1]
COCO_val2014_000000542570.jpg,"[1, 1]"
COCO_val2014_000000149364.jpg,"[3, 3, 3, 3, 3, 3]"
COCO_val2014_000000149371.jpg,[3]
COCO_val2014_000000149375.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000542594.jpg,"[1, 3, 1]"
COCO_val2014_000000411530.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000542605.jpg,"[4, 4, 4, 4, 4, 1, 1, 1, 1, 1, 1, 1, 1, 4, 4, 1, 1, 4, 4, 1, 1, 4, 1]"
COCO_val2014_000000280464.jpg,[1]
COCO_val2014_000000149406.jpg,[4]
COCO_val2014_000000018336.jpg,[1]
COCO_val2014_000000542625.jpg,"[3, 3, 3, 3, 3, 3]"
COCO_val2014_000000411559.jpg,[1]
COCO_val2014_000000411561.jpg,"[1, 1, 1]"
COCO_val2014_000000542634.jpg,[1]
COCO_val2014_000000411564.jpg,[1]
COCO_val2014_000000018358.jpg,[1]
COCO_val2014_000000018366.jpg,"[3, 3]"
COCO_val2014_000000411587.jpg,[1]
COCO_val2014_000000149446.jpg,"[1, 1, 1, 1, 1]"
COCO_val2014_000000411596.jpg,[1]
COCO_val2014_000000018380.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000542676.jpg,[1]
COCO_val2014_000000542681.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000149470.jpg,[1]
COCO_val2014_000000018412.jpg,[1]
COCO_val2014_000000411630.jpg,"[5, 5]"
COCO_val2014_000000280560.jpg,[1]
COCO_val2014_000000018426.jpg,"[4, 1]"
COCO_val2014_000000411642.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000149500.jpg,[1]
COCO_val2014_000000542717.jpg,"[1, 1, 1]"
COCO_val2014_000000018444.jpg,[1]
COCO_val2014_000000411674.jpg,"[2, 3, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000018462.jpg,"[3, 3, 3, 1, 1, 1, 3, 1, 3, 3, 3, 1]"
COCO_val2014_000000280607.jpg,[1]
COCO_val2014_000000542755.jpg,[1]
COCO_val2014_000000280612.jpg,[1]
COCO_val2014_000000542758.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000280623.jpg,[1]
COCO_val2014_000000018480.jpg,"[1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000542771.jpg,[1]
COCO_val2014_000000542776.jpg,[1]
COCO_val2014_000000018490.jpg,"[4, 4]"
COCO_val2014_000000018491.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000411707.jpg,[1]
COCO_val2014_000000542782.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000149568.jpg,[1]
COCO_val2014_000000149571.jpg,[1]
COCO_val2014_000000542792.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000542803.jpg,"[3, 1, 3, 3, 3]"
COCO_val2014_000000149588.jpg,[1]
COCO_val2014_000000018519.jpg,[1]
COCO_val2014_000000149592.jpg,"[1, 1]"
COCO_val2014_000000018525.jpg,"[3, 3]"
COCO_val2014_000000411754.jpg,"[1, 1, 1, 1, 1]"
COCO_val2014_000000411765.jpg,[1]
COCO_val2014_000000411768.jpg,"[1, 1]"
COCO_val2014_000000411774.jpg,[1]
COCO_val2014_000000280705.jpg,[1]
COCO_val2014_000000018563.jpg,"[1, 1]"
COCO_val2014_000000280709.jpg,"[1, 1]"
COCO_val2014_000000280710.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000542856.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000149646.jpg,[1]
COCO_val2014_000000280733.jpg,"[1, 1]"
COCO_val2014_000000280734.jpg,[1]
COCO_val2014_000000280736.jpg,[2]
COCO_val2014_000000149669.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000411817.jpg,"[1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000149676.jpg,"[1, 1, 1, 1, 1]"
COCO_val2014_000000280760.jpg,[1]
COCO_val2014_000000280761.jpg,"[4, 1]"
COCO_val2014_000000542910.jpg,"[1, 1]"
COCO_val2014_000000280766.jpg,[1]
COCO_val2014_000000411840.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000411841.jpg,[5]
COCO_val2014_000000280779.jpg,[1]
COCO_val2014_000000542933.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000542938.jpg,[1]
COCO_val2014_000000542939.jpg,"[1, 1, 1]"
COCO_val2014_000000018654.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000411875.jpg,[1]
COCO_val2014_000000018666.jpg,"[2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000542960.jpg,[1]
COCO_val2014_000000542962.jpg,[1]
COCO_val2014_000000280819.jpg,"[1, 1]"
COCO_val2014_000000018687.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000018688.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000411908.jpg,"[4, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000149770.jpg,[1]
COCO_val2014_000000018699.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000149780.jpg,[1]
COCO_val2014_000000149783.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000280858.jpg,[1]
COCO_val2014_000000543006.jpg,[1]
COCO_val2014_000000411938.jpg,"[2, 2, 3, 4, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2]"
COCO_val2014_000000018728.jpg,[1]
COCO_val2014_000000018737.jpg,[4]
COCO_val2014_000000411953.jpg,"[1, 1]"
COCO_val2014_000000543025.jpg,"[1, 1, 1, 1, 1, 1]"
COCO_val2014_000000280888.jpg,"[1, 1, 1, 1, 1, 1]"
COCO_val2014_000000280891.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000543043.jpg,"[3, 3]"
COCO_val2014_000000543045.jpg,"[1, 1, 1, 1, 1]"
COCO_val2014_000000280909.jpg,[1]
COCO_val2014_000000018770.jpg,[1]
COCO_val2014_000000280918.jpg,"[1, 1]"
COCO_val2014_000000543065.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000018783.jpg,"[2, 3, 1]"
COCO_val2014_000000280930.jpg,[1]
COCO_val2014_000000018794.jpg,[1]
COCO_val2014_000000543082.jpg,[1]
COCO_val2014_000000412019.jpg,[5]
COCO_val2014_000000543112.jpg,"[3, 3, 3, 3]"
COCO_val2014_000000018824.jpg,"[1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000280972.jpg,[1]
COCO_val2014_000000149903.jpg,[1]
COCO_val2014_000000280976.jpg,[1]
COCO_val2014_000000018837.jpg,"[1, 1, 1, 1, 1, 1, 3]"
COCO_val2014_000000149912.jpg,[1]
COCO_val2014_000000018841.jpg,"[1, 1, 1]"
COCO_val2014_000000281008.jpg,[1]
COCO_val2014_000000281012.jpg,"[1, 1, 1, 1, 1]"
COCO_val2014_000000412094.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000281028.jpg,[1]
COCO_val2014_000000281032.jpg,[1]
COCO_val2014_000000149962.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000543181.jpg,"[1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000018896.jpg,[1]
COCO_val2014_000000281040.jpg,[1]
COCO_val2014_000000149974.jpg,"[3, 5, 1]"
COCO_val2014_000000543193.jpg,"[2, 1]"
COCO_val2014_000000281056.jpg,[1]
COCO_val2014_000000543203.jpg,"[3, 5, 5, 5, 5, 5, 5]"
COCO_val2014_000000412136.jpg,[1]
COCO_val2014_000000543215.jpg,"[3, 3]"
COCO_val2014_000000281072.jpg,[1]
COCO_val2014_000000018928.jpg,[1]
COCO_val2014_000000543218.jpg,[1]
COCO_val2014_000000543220.jpg,[1]
COCO_val2014_000000412151.jpg,"[2, 2, 1, 1, 2]"
COCO_val2014_000000150007.jpg,[5]
COCO_val2014_000000543231.jpg,"[1, 1]"
COCO_val2014_000000281101.jpg,"[1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000281102.jpg,"[3, 1, 1, 3, 3, 1, 3, 1]"
COCO_val2014_000000018957.jpg,[1]
COCO_val2014_000000281111.jpg,[1]
COCO_val2014_000000412184.jpg,"[3, 5, 5, 1, 1, 5]"
COCO_val2014_000000018975.jpg,"[5, 3, 3]"
COCO_val2014_000000018982.jpg,[1]
COCO_val2014_000000412204.jpg,"[1, 1]"
COCO_val2014_000000150088.jpg,[1]
COCO_val2014_000000150091.jpg,[1]
COCO_val2014_000000019025.jpg,"[3, 3, 1, 1, 1, 1, 1, 1, 3, 1, 1, 1]"
COCO_val2014_000000412247.jpg,[1]
COCO_val2014_000000019032.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000019036.jpg,"[1, 1, 1]"
COCO_val2014_000000019042.jpg,"[3, 3]"
COCO_val2014_000000150117.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000019047.jpg,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
COCO_val2014_000000543347.jpg,"[1, 1, 2, 3, 2]"
COCO_val2014_000000412285.jpg,[1]
COCO_val2014_000000412286.jpg,[1]
COCO_val2014_000000150144.jpg,[1]
COCO_val2014_000000281220.jpg,[1]
COCO_val2014_000000019079.jpg,"[3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000412301.jpg,"[1, 3, 1]"
COCO_val2014_000000019087.jpg,[4]
COCO_val2014_000000412304.jpg,"[1, 1, 1]"
COCO_val2014_000000019090.jpg,"[1, 1]"
COCO_val2014_000000543393.jpg,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
COCO_val2014_000000019109.jpg,"[4, 4, 4, 4, 4, 4, 4, 4, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4, 4, 4, 4, 1, 4]"
COCO_val2014_000000281259.jpg,[1]
COCO_val2014_000000543408.jpg,"[1, 1]"
COCO_val2014_000000412338.jpg,"[1, 1]"
COCO_val2014_000000412339.jpg,"[1, 1]"
COCO_val2014_000000019129.jpg,"[1, 1]"
COCO_val2014_000000019132.jpg,"[1, 1, 1, 1, 1, 1]"
COCO_val2014_000000412349.jpg,"[1, 1, 1]"
COCO_val2014_000000543422.jpg,"[1, 1]"
COCO_val2014_000000150208.jpg,[1]
COCO_val2014_000000019142.jpg,"[5, 1]"
COCO_val2014_000000412362.jpg,"[1, 1, 1]"
COCO_val2014_000000281296.jpg,[1]
COCO_val2014_000000150224.jpg,"[1, 1, 1, 1, 1, 1]"
COCO_val2014_000000019157.jpg,"[1, 1, 1, 1, 1, 1]"
COCO_val2014_000000412373.jpg,"[1, 1]"
COCO_val2014_000000150235.jpg,[1]
COCO_val2014_000000412384.jpg,"[3, 1]"
COCO_val2014_000000281315.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000281317.jpg,"[3, 3, 3, 3, 3, 3]"
COCO_val2014_000000019176.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000412399.jpg,[1]
COCO_val2014_000000412407.jpg,"[1, 1, 1]"
COCO_val2014_000000150265.jpg,"[1, 1, 1, 1, 1, 1]"
COCO_val2014_000000150267.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000412419.jpg,"[1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000150284.jpg,"[4, 1]"
COCO_val2014_000000150292.jpg,"[1, 1, 1, 1, 1]"
COCO_val2014_000000412437.jpg,"[3, 4, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000019221.jpg,[1]
COCO_val2014_000000412440.jpg,"[2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000412443.jpg,[3]
COCO_val2014_000000281377.jpg,[1]
COCO_val2014_000000412455.jpg,"[3, 3, 1, 1, 1, 1, 1, 3, 3]"
COCO_val2014_000000543528.jpg,[5]
COCO_val2014_000000150314.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000543531.jpg,"[1, 1, 1, 1, 1]"
COCO_val2014_000000150317.jpg,"[1, 1]"
COCO_val2014_000000019247.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000281397.jpg,"[1, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
COCO_val2014_000000412471.jpg,"[1, 1, 1, 2, 1, 1, 1]"
COCO_val2014_000000543547.jpg,"[2, 3, 3, 4, 4, 4, 4, 4, 1, 1, 1, 1, 1, 1, 3, 3, 1, 3, 1, 3]"
COCO_val2014_000000543551.jpg,"[3, 1, 1, 1, 3, 3]"
COCO_val2014_000000281409.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000412483.jpg,"[1, 1]"
COCO_val2014_000000150342.jpg,"[1, 1, 1]"
COCO_val2014_000000281414.jpg,[1]
COCO_val2014_000000019275.jpg,"[1, 1]"
COCO_val2014_000000543570.jpg,"[1, 1, 1]"
COCO_val2014_000000281429.jpg,[1]
COCO_val2014_000000150358.jpg,[1]
COCO_val2014_000000543577.jpg,"[1, 1, 1, 1, 1, 1]"
COCO_val2014_000000150361.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000019292.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000412510.jpg,[1]
COCO_val2014_000000019304.jpg,[1]
COCO_val2014_000000543600.jpg,[1]
COCO_val2014_000000019313.jpg,[1]
COCO_val2014_000000412531.jpg,"[3, 3, 3]"
COCO_val2014_000000019322.jpg,[1]
COCO_val2014_000000019324.jpg,"[3, 3, 3, 3, 4, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000281475.jpg,[1]
COCO_val2014_000000543620.jpg,"[1, 1, 1]"
COCO_val2014_000000412551.jpg,"[3, 3]"
COCO_val2014_000000150410.jpg,"[5, 1]"
COCO_val2014_000000150417.jpg,"[1, 1]"
COCO_val2014_000000543644.jpg,[1]
COCO_val2014_000000281500.jpg,[1]
COCO_val2014_000000412584.jpg,"[1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
COCO_val2014_000000281512.jpg,"[3, 1, 1, 1, 3, 3, 1]"
COCO_val2014_000000412586.jpg,[1]
COCO_val2014_000000412587.jpg,"[1, 1, 1]"
COCO_val2014_000000543676.jpg,"[1, 1]"
COCO_val2014_000000412604.jpg,[1]
COCO_val2014_000000281534.jpg,"[3, 3, 3, 1, 2, 2, 2, 3, 3]"
COCO_val2014_000000543681.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000281541.jpg,"[1, 1, 1]"
COCO_val2014_000000019402.jpg,"[1, 1]"
COCO_val2014_000000543692.jpg,[1]
COCO_val2014_000000412621.jpg,[1]
COCO_val2014_000000150487.jpg,[4]
COCO_val2014_000000412639.jpg,"[1, 1, 3, 1]"
COCO_val2014_000000281573.jpg,"[1, 1, 1, 1, 1, 1]"
COCO_val2014_000000543719.jpg,[1]
COCO_val2014_000000019432.jpg,[1]
COCO_val2014_000000150508.jpg,[1]
COCO_val2014_000000019441.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000412658.jpg,"[1, 1]"
COCO_val2014_000000019443.jpg,[4]
COCO_val2014_000000019444.jpg,"[1, 1]"
COCO_val2014_000000019446.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000019451.jpg,"[3, 3, 3, 3, 3, 3, 4, 4]"
COCO_val2014_000000543740.jpg,[1]
COCO_val2014_000000543742.jpg,[1]
COCO_val2014_000000019456.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000281601.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000281602.jpg,[1]
COCO_val2014_000000412676.jpg,"[3, 3, 3]"
COCO_val2014_000000150533.jpg,[1]
COCO_val2014_000000150538.jpg,[1]
COCO_val2014_000000412690.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000281625.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000281628.jpg,[1]
COCO_val2014_000000150558.jpg,[1]
COCO_val2014_000000019491.jpg,"[1, 1]"
COCO_val2014_000000543782.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000019523.jpg,"[1, 1, 1, 2]"
COCO_val2014_000000150599.jpg,[1]
COCO_val2014_000000281676.jpg,"[4, 1]"
COCO_val2014_000000019532.jpg,"[3, 3, 3, 3, 3, 3]"
COCO_val2014_000000281679.jpg,"[1, 1, 1, 1, 1, 1]"
COCO_val2014_000000412757.jpg,"[3, 3, 1, 1]"
COCO_val2014_000000281687.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 1]"
COCO_val2014_000000281688.jpg,"[1, 1, 1]"
COCO_val2014_000000412764.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000281693.jpg,"[5, 5, 5, 5]"
COCO_val2014_000000543836.jpg,[1]
COCO_val2014_000000150623.jpg,"[3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]"
COCO_val2014_000000281696.jpg,"[4, 4, 4, 4, 4, 4, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000150638.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000150639.jpg,"[3, 1, 3, 3]"
COCO_val2014_000000412793.jpg,"[1, 1, 3, 3, 3, 1]"
COCO_val2014_000000150649.jpg,"[1, 1, 1, 1, 1, 1]"
COCO_val2014_000000281725.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000412798.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000281733.jpg,[1]
COCO_val2014_000000412807.jpg,[1]
COCO_val2014_000000019592.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000412813.jpg,"[1, 1, 1]"
COCO_val2014_000000150677.jpg,[1]
COCO_val2014_000000543895.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000019608.jpg,"[2, 1]"
COCO_val2014_000000281754.jpg,"[1, 1]"
COCO_val2014_000000150686.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000281758.jpg,[1]
COCO_val2014_000000281759.jpg,"[1, 1, 1, 1, 1, 1]"
COCO_val2014_000000281766.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1]"
COCO_val2014_000000019624.jpg,"[4, 4, 4, 1, 1, 1, 3, 3, 3, 3, 3, 3, 1, 3, 3, 3, 3, 4]"
COCO_val2014_000000019631.jpg,"[1, 1, 1, 1, 1, 1, 3, 3, 3, 3, 3, 1, 1, 3, 3, 3, 3, 3, 1]"
COCO_val2014_000000281782.jpg,"[3, 1, 1]"
COCO_val2014_000000150717.jpg,"[5, 5, 5, 5, 5, 5]"
COCO_val2014_000000281800.jpg,[1]
COCO_val2014_000000412876.jpg,[1]
COCO_val2014_000000019663.jpg,"[1, 1]"
COCO_val2014_000000412879.jpg,[1]
COCO_val2014_000000281809.jpg,[1]
COCO_val2014_000000019667.jpg,"[1, 1, 1]"
COCO_val2014_000000281820.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000412894.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000281827.jpg,[5]
COCO_val2014_000000412899.jpg,"[1, 1]"
COCO_val2014_000000281829.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000150763.jpg,[1]
COCO_val2014_000000281837.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000412916.jpg,"[1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000019712.jpg,"[1, 1, 1, 1, 1]"
COCO_val2014_000000544002.jpg,"[1, 1, 3]"
COCO_val2014_000000019716.jpg,[1]
COCO_val2014_000000412966.jpg,[1]
COCO_val2014_000000412975.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000150834.jpg,"[1, 1]"
COCO_val2014_000000019763.jpg,[1]
COCO_val2014_000000150843.jpg,[1]
COCO_val2014_000000544065.jpg,"[1, 1, 1, 1, 1, 1]"
COCO_val2014_000000019783.jpg,[1]
COCO_val2014_000000281929.jpg,"[2, 1]"
COCO_val2014_000000019786.jpg,"[1, 1]"
COCO_val2014_000000150872.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000544104.jpg,[1]
COCO_val2014_000000150888.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000413043.jpg,[1]
COCO_val2014_000000413044.jpg,"[3, 1, 3, 3, 3]"
COCO_val2014_000000281972.jpg,[1]
COCO_val2014_000000544120.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000281976.jpg,"[1, 1]"
COCO_val2014_000000544122.jpg,[1]
COCO_val2014_000000544140.jpg,"[2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000413079.jpg,"[3, 3, 1, 3, 3, 3]"
COCO_val2014_000000150943.jpg,"[1, 1]"
COCO_val2014_000000413096.jpg,"[3, 5, 1, 1, 1, 3, 3, 5, 5, 5, 5, 5, 3, 3, 3, 5, 5]"
COCO_val2014_000000019881.jpg,"[1, 1, 1]"
COCO_val2014_000000019888.jpg,[2]
COCO_val2014_000000282037.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000019904.jpg,"[4, 4, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000413124.jpg,[1]
COCO_val2014_000000413126.jpg,"[1, 1]"
COCO_val2014_000000544201.jpg,[1]
COCO_val2014_000000150986.jpg,[1]
COCO_val2014_000000150989.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000282062.jpg,"[3, 3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000282066.jpg,"[1, 1]"
COCO_val2014_000000019923.jpg,"[3, 3, 3]"
COCO_val2014_000000019924.jpg,[1]
COCO_val2014_000000544216.jpg,[1]
COCO_val2014_000000151000.jpg,"[1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000413146.jpg,"[1, 1, 1, 1, 1, 1]"
COCO_val2014_000000544237.jpg,"[1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000282098.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000413172.jpg,"[3, 3]"
COCO_val2014_000000019957.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000019962.jpg,"[1, 1, 1]"
COCO_val2014_000000151051.jpg,[1]
COCO_val2014_000000544272.jpg,"[4, 1]"
COCO_val2014_000000282130.jpg,"[3, 3, 4, 1, 1, 1, 3, 3, 3]"
COCO_val2014_000000282134.jpg,[1]
COCO_val2014_000000544278.jpg,"[2, 3, 1, 1, 1, 1, 1, 1, 3, 3, 3]"
COCO_val2014_000000282145.jpg,"[4, 1, 1, 1, 1]"
COCO_val2014_000000020001.jpg,"[1, 1, 1]"
COCO_val2014_000000151075.jpg,[1]
COCO_val2014_000000020004.jpg,"[1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000282150.jpg,"[2, 4, 2]"
COCO_val2014_000000151081.jpg,"[5, 1]"
COCO_val2014_000000413225.jpg,"[1, 1]"
COCO_val2014_000000151084.jpg,"[3, 3, 1, 3, 3, 3, 3, 3, 3]"
COCO_val2014_000000151095.jpg,"[3, 3, 1, 1, 1, 1, 1, 3, 1, 1, 1, 1, 3, 1, 1, 3]"
COCO_val2014_000000544334.jpg,[1]
COCO_val2014_000000151130.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000282206.jpg,[1]
COCO_val2014_000000544351.jpg,[1]
COCO_val2014_000000151138.jpg,[1]
COCO_val2014_000000151141.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 1, 1, 3, 3, 3, 3, 3, 1]"
